customer_id,tenure,monthly_charges,total_charges,contract_type,internet_service,online_security,tech_support,streaming_tv,streaming_movies,payment_method,number_of_calls,avg_call_duration,churn
TELECOM-00043,2,97.9,188.21,One year,Fiber optic,No,No,No,Yes,Mailed check,2,342.05,No
TELECOM-00044,104,49.14,5108.04,Month-to-month,DSL,No,No,No,Yes,Bank transfer (automatic),1,277.62,No
TELECOM-00045,0,102.94,1.51,One year,Fiber optic,Yes,Yes,Yes,No,Electronic check,0,208.14,No
TELECOM-00046,9,86.79,779.56,Two year,Fiber optic,No,No,Yes,No,Electronic check,0,,No
TELECOM-00047,1,31.62,31.36,Two year,DSL,Yes,No,No,Yes,Credit card (automatic),1,166.17,No
TELECOM-00048,2,81.64,164.59,month to month,Fiber optic,Yes,No,No,No,Electronic check,1,60.0,No
TELECOM-00049,1,84.46,81.74,One year,Fiber optic,No,Yes,No,,Bank transfer (automatic),0,137.32,No
TELECOM-00050,0,96.21,1.39,Month-to-month,Fiber optic,N,Yes,No,No,Credit card (automatic),8,159.02,Yes
TELECOM-00051,58,68.2,3955.74,Two year,DSL,No,No,No,No,Credit card (automatic),0,216.49,No
TELECOM-00052,13,59.08,771.95,one year,DSL,No,No,No,No,Credit card (automatic),2,,No
TELECOM-00053,115,33.52,3858.43,One year,No,No,No,No,No,Electronic check,1,193.94,No
TELECOM-00054,10,56.76,568.81,Month-to-month,DSL,No,No,No,Yes,Credit card (automatic),0,128.4,No
TELECOM-00055,4,48.32,190.16,Month-to-month,DSL,Yes,Yes,No,Yes,Credit card (automatic),0,60.0,No
TELECOM-00056,100,58.06,5809.03,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),2,138.61,No
TELECOM-00057,1,30.33,23.82,One year,No,No,No,No,No,Credit card (automatic),3,127.84,No
TELECOM-00058,4,53.65,212.39,Two year,DSL,No,N,No,No,Mailed check,0,136.52,No
TELECOM-00059,1,37.96,36.37,One year,DSL,No,Y,No,No,Credit card (automatic),1,121.33,No
TELECOM-00060,2,63.27,128.24,One year,DSL,No,No,No,Yes,Credit card (automatic),1,171.87,No
TELECOM-00061,1,60.05,61.32,Two year,DSL,No,No,No,No,Bank transfer (automatic),1,197.57,No
TELECOM-00062,1,59.42,60.44,Month-to-month,Fiber optic,No,No,Yes,No,Mailed check,1,96.18,No
TELECOM-00063,22,100.49,2211.13,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,381.24,No
TELECOM-00064,4,46.92,187.82,Two year,DSL,No,No,No,No,Mailed check,3,177.83,Yes
TELECOM-00065,5,42.22,209.88,Two year,DSL,Yes,No,Yes,No,Credit card (automatic),0,218.88,No
TELECOM-00066,2,60.79,118.03,One year,DSL,No,No,No,No,Mailed check,4,193.36,Yes
TELECOM-00067,3,79.23,239.32,Month-to-month,Fiber optic,Yes,No,Yes,No,Electronic check,2,106.01,No
TELECOM-00068,14,108.49,1519.33,Month-to-month,Fiber optic,1,No,No,No,Mailed check,4,323.07,Yes
TELECOM-00069,3,41.47,125.46,Two year,DSL,No,No,No,Yes,Mailed check,2,230.51,No
TELECOM-00070,68,32.68,2220.13,Month-to-month,DSL,No,No,No,No,Credit card (automatic),0,239.56,No
TELECOM-00071,19,47.2,898.11,Two year,DSL,Yes,Yes,No,No,Bank transfer (automatic),0,247.28,No
TELECOM-00072,0,91.84,,One year,Fiber optic,Yes,Yes,No,0,Credit card (automatic),1,254.49,No
TELECOM-00073,4,22.58,90.81,One year,No,No,No,No,No,Credit card (automatic),0,212.91,No
TELECOM-00074,8,36.7,291.84,Month-to-month,DSL,No,1,1,No,Mailed check,0,178.18,No
TELECOM-00075,9,52.29,470.4,Month-to-month,DSL,Yes,No,Yes,No,Electronic check,0,192.53,No
TELECOM-00076,21,58.04,1217.08,Month-to-month,Fiber optic,No,No,No,Yes,Bank transfer (automatic),2,262.49,No
TELECOM-00077,19,84.6,1597.14,One year,Fiber optic,No,N,Yes,Yes,Credit card (automatic),0,235.94,No
TELECOM-00078,4,46.59,193.84,One year,DSL,No,No,No,No,Mailed check,2,273.05,Yes
TELECOM-00079,2,87.42,176.17,Two year,Fiber optic,No,No,Yes,No,Credit card (automatic),3,202.47,No
TELECOM-00080,1,36.16,37.07,Month-to-month,DSL,No,No,Yes,No,Electronic check,5,181.56,Yes
TELECOM-00081,13,99.47,1294.37,One year,Fiber optic,No,Yes,No,Yes,Credit card (automatic),5,194.9,Yes
TELECOM-00082,10,48.17,483.27,one year,DSL,1,No,No,No,Bank transfer (automatic),0,296.4,No
TELECOM-00083,2,91.45,181.42,One year,Fiber optic,Yes,Yes,Yes,N,Bank transfer (automatic),6,271.81,Yes
TELECOM-00084,2,94.4,192.13,Two year,Fiber optic,No,No,No,No,Mailed check,2,221.57,No
TELECOM-00085,0,20.74,-2.41,One year,No,No,No,No,No,Credit card (automatic),1,172.47,No
TELECOM-00086,4,58.82,237.79,One year,DSL,No,No,No,Yes,Bank transfer (automatic),0,,No
TELECOM-00087,22,58.62,1291.06,Two year,Fiber optic,No,Yes,No,No,Credit card (automatic),1,101.23,No
TELECOM-00088,21,59.45,1248.26,Two year,Fiber optic,,Yes,No,Yes,Bank transfer (automatic),0,271.58,No
TELECOM-00089,21,45.71,959.34,Month-to-month,No,No,No,No,No,Electronic check,2,167.82,Yes
TELECOM-00090,3,96.68,291.21,Month-to-month,Fiber optic,Yes,No,No,No,Electronic check,2,269.05,No
TELECOM-00091,1,70.74,65.2,One year,DSL,Yes,No,No,No,Bank transfer (automatic),1,121.89,No
TELECOM-00092,12,74.45,892.23,One year,Fiber optic,No,No,Yes,No,Bank transfer (automatic),1,269.41,No
TELECOM-00093,20,51.02,1019.69,One Year,DSL,No,No,No,No,Credit card (automatic),2,177.54,No
TELECOM-00094,2,55.27,,Month-to-month,DSL,No,No,Yes,No,Credit card (automatic),4,60.0,No
TELECOM-00095,23,49.88,1148.03,Month-to-month,DSL,No,No,No,Yes,Bank transfer (automatic),1,167.57,No
TELECOM-00096,2,68.81,138.73,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),1,199.62,No
TELECOM-00097,1,41.04,40.0,one year,DSL,No,No,Yes,Yes,Credit card (automatic),1,243.67,No
TELECOM-00098,1,83.21,87.08,Month-to-month,Fiber optic,No,No,Yes,No,Bank transfer (automatic),5,182.88,Yes
TELECOM-00099,2,21.47,43.16,Two year,No,No,No,No,No,Electronic check,1,,No
TELECOM-00100,6,63.58,379.64,One year,Fiber optic,No,No,No,Yes,Credit card (automatic),2,395.21,No
TELECOM-00101,5,53.94,271.44,Month-to-month,DSL,Yes,No,No,Yes,Electronic check,5,187.24,Yes
TELECOM-00102,16,78.57,1258.48,Month-to-month,Fiber optic,No,Yes,No,No,Credit card (automatic),5,134.53,Yes
TELECOM-00103,1,59.37,59.93,Month-to-month,DSL,No,Yes,Yes,No,,7,224.37,Yes
TELECOM-00104,1,73.63,74.28,Month-to-month,Fiber optic,No,Yes,No,No,Mailed check,1,60.0,No
TELECOM-00105,104,71.28,7405.62,Two year,Fiber optic,No,0,Yes,No,Credit card (automatic),1,74.48,No
TELECOM-00106,2,86.35,,One year,Fiber optic,Yes,Yes,Yes,No,Credit card (automatic),5,197.57,Yes
TELECOM-00107,2,67.82,137.04,Month-to-month,Fiber optic,Yes,No,No,No,Mailed check,3,210.77,No
TELECOM-00108,14,70.13,981.03,One year,Fiber optic,No,No,Yes,No,,7,276.79,Yes
TELECOM-00109,6,70.72,420.57,Two year,Fiber optic,No,No,No,No,Electronic check,1,290.16,No
TELECOM-00110,1,47.9,49.16,One year,DSL,Yes,No,No,Yes,Bank transfer (automatic),2,60.0,No
TELECOM-00111,3,106.59,321.36,One year,Fiber optic,No,No,Yes,No,Mailed check,0,363.5,No
TELECOM-00112,0,36.23,,Two year,DSL,No,No,No,,Credit card (automatic),1,247.69,No
TELECOM-00113,75,99.43,7458.92,Month-to-month,Fiber optic,No,Yes,No,No,Mailed check,1,184.0,No
TELECOM-00114,15,57.38,864.04,Two year,DSL,No,Yes,1,No,Mailed check,1,,No
TELECOM-00115,9,103.5,932.53,One year,Fiber optic,Yes,No,No,Yes,Bank transfer (automatic),5,285.01,Yes
TELECOM-00116,9,55.09,511.3,Month-to-month,No,1,No,No,No,Bank transfer (automatic),2,210.83,No
TELECOM-00117,8,64.31,510.13,Two year,DSL,No,No,No,No,Electronic check,0,246.02,No
TELECOM-00118,0,93.89,1.83,One year,Fiber optic,No,Yes,Yes,Yes,Bank transfer (automatic),3,172.04,Yes
TELECOM-00119,23,36.88,845.3,Month-to-month,DSL,Yes,No,No,No,Electronic check,0,165.96,No
TELECOM-00120,2,62.21,122.75,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Mailed check,3,185.17,Yes
TELECOM-00121,21,53.6,1125.43,One year,DSL,No,Yes,No,1,Electronic check,2,173.43,No
TELECOM-00122,20,54.53,1088.83,Month-to-month,Fiber optic,Yes,No,No,Yes,Electronic check,2,212.23,No
TELECOM-00123,0,89.23,-0.48,Month-to-month,Fiber optic,No,No,No,Yes,Bank transfer (automatic),3,242.66,No
TELECOM-00124,3,47.98,140.85,One year,Fiber optic,No,No,No,No,Mailed check,0,137.52,No
TELECOM-00125,3,61.52,185.3,Month-to-month,DSL,No,Yes,No,No,Electronic check,5,335.22,Yes
TELECOM-00126,5,75.17,375.74,Month-to-month,Fiber optic,No,No,Yes,No,Mailed check,3,325.26,No
TELECOM-00127,14,51.27,718.17,Two year,DSL,Yes,N,Yes,No,Credit card (automatic),2,192.06,No
TELECOM-00128,8,42.52,338.08,Month-to-month,DSL,Yes,No,No,No,Credit card (automatic),2,143.31,No
TELECOM-00129,0,51.52,,One year,Fiber optic,Yes,Yes,No,No,Credit card (automatic),1,335.73,No
TELECOM-00130,4,62.35,251.35,Month-to-month,DSL,No,No,Yes,No,Mailed check,6,157.87,Yes
TELECOM-00131,3,63.36,192.2,Month-to-month,DSL,Yes,No,No,No,Credit card (automatic),4,414.04,Yes
TELECOM-00132,0,27.19,1.14,Month-to-month,No,No,No,,No,Bank transfer (automatic),6,287.5,Yes
TELECOM-00133,4,56.62,226.25,One year,DSL,No,No,No,Yes,Mailed check,0,190.79,No
TELECOM-00134,2,46.09,90.9,Month-to-month,DSL,No,No,No,Yes,Credit card (automatic),3,88.69,Yes
TELECOM-00135,101,52.88,5342.34,Month-to-month,DSL,No,No,0,No,Credit card (automatic),0,166.83,No
TELECOM-00136,0,91.39,,Two year,Fiber optic,No,No,No,No,Electronic check,1,202.49,No
TELECOM-00137,2,88.33,174.82,Month-to-month,Fiber optic,No,No,No,No,Mailed check,8,215.1,Yes
TELECOM-00138,13,100.11,1299.91,Month-to-month,Fiber optic,Yes,Yes,Yes,No,Credit card (automatic),3,138.17,No
TELECOM-00139,0,87.78,0.15,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Mailed check,2,254.96,No
TELECOM-00140,79,80.42,6352.99,Two year,Fiber optic,Yes,No,No,No,Mailed check,1,324.74,No
TELECOM-00141,64,23.91,1530.7,Month-to-month,No,No,No,No,No,Bank transfer (automatic),2,137.51,No
TELECOM-00142,1,72.82,,One year,Fiber optic,No,Yes,No,Yes,Credit card (automatic),1,256.28,No
TELECOM-00143,0,58.1,2.26,One Year,DSL,No,No,No,Yes,Bank transfer (automatic),1,171.05,No
TELECOM-00144,2,34.98,66.02,One year,DSL,No,No,Yes,No,Credit card (automatic),1,297.23,No
TELECOM-00145,2,96.59,195.36,Month-to-month,Fiber optic,No,No,No,Yes,Mailed check,3,157.43,No
TELECOM-00146,4,75.78,302.13,One year,Fiber optic,Yes,No,No,Yes,Mailed check,1,322.76,No
TELECOM-00147,20,41.81,834.35,One year,DSL,No,No,No,Yes,Mailed check,2,373.69,No
TELECOM-00148,2,39.01,77.61,One year,DSL,No,No,No,No,Mailed check,2,288.92,No
TELECOM-00149,2,35.39,70.88,Month-to-month,No,No,No,No,No,Credit card (automatic),7,282.89,Yes
TELECOM-00150,0,79.78,,Month-to-month,Fiber optic,Yes,No,No,No,Electronic check,6,229.11,Yes
TELECOM-00151,77,65.89,5075.57,Month-to-month,DSL,Yes,No,Yes,No,Mailed check,5,367.07,Yes
TELECOM-00152,5,61.05,,One year,Fiber optic,Yes,No,No,No,Credit card (automatic),8,207.2,Yes
TELECOM-00153,4,44.22,175.9,One year,DSL,No,No,No,No,Mailed check,1,239.76,No
TELECOM-00154,1,49.08,45.05,Two year,DSL,No,No,No,No,Electronic check,2,,No
TELECOM-00155,43,68.72,2955.7,Two year,Fiber optic,Yes,No,No,No,Credit card (automatic),2,288.87,No
TELECOM-00156,3,80.09,240.12,Two year,Fiber optic,No,No,Yes,Yes,Mailed check,7,232.75,Yes
TELECOM-00157,10,84.79,845.44,One year,Fiber optic,,No,Yes,No,Bank transfer (automatic),5,223.0,Yes
TELECOM-00158,13,87.27,1135.12,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,2,215.1,No
TELECOM-00159,0,65.06,,Month-to-month,DSL,No,No,Yes,Yes,Bank transfer (automatic),0,256.67,No
TELECOM-00160,12,60.45,724.17,Month-to-month,Fiber optic,No,No,No,Yes,Bank transfer (automatic),2,245.76,No
TELECOM-00161,2,53.38,99.0,Two year,DSL,No,No,No,No,Mailed check,1,313.23,Yes
TELECOM-00162,14,70.3,969.79,One year,Fiber optic,Yes,No,Yes,Yes,Bank transfer (automatic),0,122.36,No
TELECOM-00163,22,54.3,1197.3,Month-to-month,DSL,No,No,Yes,No,Credit card (automatic),0,330.95,No
TELECOM-00164,0,54.31,-1.01,Month-to-month,DSL,No,No,No,Yes,Electronic check,4,153.46,Yes
TELECOM-00165,0,40.13,-1.81,One year,DSL,No,No,No,No,Credit card (automatic),1,89.64,No
TELECOM-00166,23,40.99,942.18,One year,DSL,No,No,Yes,No,Bank transfer (automatic),1,302.7,No
TELECOM-00167,0,87.67,0.52,One year,Fiber optic,Yes,No,Yes,No,Credit card (automatic),2,193.11,No
TELECOM-00168,1,50.23,51.65,Two year,DSL,Yes,No,No,No,Electronic check,3,141.67,No
TELECOM-00169,4,76.71,306.2,One year,Fiber optic,No,No,Yes,Yes,Bank transfer (automatic),4,264.48,Yes
TELECOM-00170,4,89.87,356.51,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,0,210.21,No
TELECOM-00171,22,90.98,1990.36,Month-to-month,Fiber optic,No,No,Yes,No,Mailed check,5,279.53,Yes
TELECOM-00172,2,44.7,90.52,One year,DSL,No,No,No,No,Mailed check,1,124.54,No
TELECOM-00173,0,41.48,2.23,Month-to-month,DSL,Yes,No,No,Yes,Credit card (automatic),5,356.07,Yes
TELECOM-00174,3,37.38,133.25,Month-to-month,DSL,No,No,No,Yes,Credit card (automatic),2,60.0,No
TELECOM-00175,21,80.5,1690.47,One year,Fiber optic,No,Yes,No,No,Bank transfer (automatic),2,220.24,No
TELECOM-00176,1,58.65,60.28,One year,Fiber optic,Yes,Yes,No,No,Bank transfer (automatic),0,207.73,No
TELECOM-00177,14,30.8,429.4,Two year,No,No,No,No,No,Mailed check,1,304.55,No
TELECOM-00178,1,62.17,58.77,One year,DSL,Yes,No,Yes,No,Mailed check,1,277.99,No
TELECOM-00179,89,74.7,6649.63,Two year,Fiber optic,Yes,Yes,No,No,Electronic check,1,164.59,Yes
TELECOM-00180,0,44.64,1.58,Two year,DSL,No,No,No,No,Mailed check,2,316.75,No
TELECOM-00181,0,109.97,-1.48,One year,Fiber optic,No,No,Yes,Yes,Mailed check,4,154.18,Yes
TELECOM-00182,1,102.65,,One Year,Fiber optic,Yes,No,No,No,Electronic check,1,150.47,No
TELECOM-00183,117,68.53,8017.95,Month-to-month,Fiber optic,No,No,No,Yes,Mailed check,9,385.72,Yes
TELECOM-00184,21,82.09,1720.88,One year,Fiber optic,Yes,Yes,No,No,Credit card (automatic),1,195.8,No
TELECOM-00185,4,84.93,349.41,Two year,Fiber optic,No,Yes,No,No,Electronic check,2,257.2,No
TELECOM-00186,21,52.04,1093.57,One year,DSL,No,No,Yes,No,Mailed check,1,374.24,No
TELECOM-00187,13,68.15,887.26,Month-to-month,DSL,No,No,No,Yes,Electronic check,7,313.83,Yes
TELECOM-00188,1,81.31,82.31,One year,Fiber optic,Yes,Yes,No,No,Mailed check,1,261.51,No
TELECOM-00189,2,52.37,104.65,Two year,DSL,No,Yes,No,No,Mailed check,1,296.43,No
TELECOM-00190,3,35.51,106.01,Month-to-month,No,No,No,No,No,Bank transfer (automatic),0,224.55,No
TELECOM-00191,3,97.85,295.98,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,1,180.64,No
TELECOM-00192,13,59.37,769.39,Month-to-month,DSL,No,No,No,No,Credit card (automatic),2,353.1,No
TELECOM-00193,97,55.38,5372.43,Two year,DSL,No,No,Yes,No,Mailed check,1,,No
TELECOM-00194,18,56.62,1020.22,Two year,Fiber optic,No,No,Yes,No,Credit card (automatic),3,233.81,No
TELECOM-00195,0,72.68,3.21,One year,Fiber optic,No,No,No,Yes,Bank transfer (automatic),0,163.22,No
TELECOM-00196,4,92.29,366.61,Two year,Fiber optic,,Yes,Yes,Yes,Credit card (automatic),2,,No
TELECOM-00197,13,52.5,684.57,One year,DSL,Yes,No,No,No,Bank transfer (automatic),7,180.58,Yes
TELECOM-00198,10,92.39,926.85,One year,Fiber optic,No,No,No,No,Electronic check,0,210.24,No
TELECOM-00199,9,68.87,621.5,One year,DSL,Yes,No,No,No,Bank transfer (automatic),0,221.64,No
TELECOM-00200,21,38.23,805.0,Month-to-month,DSL,No,No,No,No,Mailed check,0,60.0,No
TELECOM-00201,10,97.07,969.24,Two year,Fiber optic,No,Yes,Yes,Yes,Bank transfer (automatic),0,177.11,No
TELECOM-00202,0,46.7,-1.99,Month - To - Month,DSL,Yes,No,No,No,Electronic check,3,274.37,Yes
TELECOM-00203,1,59.35,56.65,Two year,DSL,No,No,No,Yes,Electronic check,2,208.62,No
TELECOM-00204,19,79.38,1508.1,Two year,Fiber optic,No,No,No,No,Mailed check,0,295.86,No
TELECOM-00205,22,47.02,1035.89,Two year,No,No,No,No,No,Mailed check,1,224.75,No
TELECOM-00206,2,81.95,162.88,Month-to-month,Fiber optic,No,No,No,Yes,Credit card (automatic),1,282.33,No
TELECOM-00207,3,70.39,212.76,Two year,Fiber optic,No,No,Yes,No,Mailed check,1,241.02,No
TELECOM-00208,22,86.3,1897.62,Month-to-month,Fiber optic,Yes,Yes,Yes,No,Bank transfer (automatic),2,,Yes
TELECOM-00209,1,53.24,51.47,One year,DSL,No,No,No,No,Mailed check,1,366.94,No
TELECOM-00210,3,61.38,181.87,One year,DSL,No,No,No,No,Credit card (automatic),2,60.0,No
TELECOM-00211,6,86.72,524.47,Month-to-month,Fiber optic,No,No,No,Yes,Mailed check,7,280.52,Yes
TELECOM-00212,17,117.13,1991.88,Month-to-month,Fiber optic,No,Yes,No,Yes,Credit card (automatic),1,64.55,No
TELECOM-00213,9,78.33,704.63,One year,Fiber optic,1,No,No,No,Mailed check,3,226.62,No
TELECOM-00214,0,49.0,0.22,Two year,DSL,,Yes,No,No,Electronic check,0,75.52,No
TELECOM-00215,16,43.96,704.71,One year,DSL,No,No,No,Yes,Mailed check,1,158.6,No
TELECOM-00216,1,50.86,52.78,Two year,DSL,No,No,No,No,Bank transfer (automatic),0,206.62,No
TELECOM-00217,5,52.31,258.9,Month-to-month,DSL,No,No,No,Yes,Electronic check,2,301.16,No
TELECOM-00218,14,52.81,737.3,One year,DSL,Yes,No,No,No,Mailed check,4,408.27,Yes
TELECOM-00219,17,81.01,1376.87,Two year,Fiber optic,Yes,No,Yes,No,Mailed check,1,184.97,No
TELECOM-00220,22,70.85,1552.81,One year,Fiber optic,Yes,No,No,Yes,Electronic check,1,288.1,No
TELECOM-00221,13,41.18,536.84,One year,DSL,Yes,No,0,Yes,Electronic check,1,82.28,No
TELECOM-00222,3,46.25,,Month-to-month,DSL,No,No,No,No,Electronic check,3,381.01,Yes
TELECOM-00223,1,97.12,95.48,Two year,Fiber optic,Yes,Yes,Yes,No,Bank transfer (automatic),0,309.88,No
TELECOM-00224,2,40.85,80.4,Two year,No,No,No,No,No,Mailed check,0,,No
TELECOM-00225,4,49.23,196.44,One year,DSL,No,No,No,No,Credit card (automatic),2,228.15,No
TELECOM-00226,3,65.88,198.98,One year,Fiber optic,No,No,No,Yes,Mailed check,3,,No
TELECOM-00227,30,49.19,1476.87,Two year,DSL,Yes,No,0,No,Mailed check,0,128.78,No
TELECOM-00228,2,46.73,94.86,One year,No,No,No,No,No,Electronic check,1,185.94,No
TELECOM-00229,19,94.98,1803.49,Two year,Fiber optic,No,Yes,Yes,Yes,Credit card (automatic),0,60.0,No
TELECOM-00230,12,55.51,664.08,One year,DSL,Yes,No,No,No,Mailed check,3,333.45,No
TELECOM-00231,11,94.44,1037.5,One year,Fiber optic,No,Yes,Yes,Yes,Mailed check,1,237.36,No
TELECOM-00232,0,103.11,0.31,One year,Fiber optic,No,Yes,No,No,Electronic check,4,235.11,No
TELECOM-00233,3,38.47,116.45,Month-to-month,DSL,No,No,Yes,No,Mailed check,1,332.21,No
TELECOM-00234,1,74.12,76.14,Month-to-month,Fiber optic,No,Yes,No,No,Bank transfer (automatic),2,250.26,No
TELECOM-00235,1,72.07,74.37,month-to-month,Fiber optic,No,No,No,Yes,Mailed check,1,294.91,No
TELECOM-00236,11,88.81,975.95,Two year,Fiber optic,Yes,No,No,Yes,Bank transfer (automatic),1,173.67,No
TELECOM-00237,5,82.4,409.26,One year,Fiber optic,No,No,Yes,No,Electronic check,2,187.98,Yes
TELECOM-00238,1,91.34,92.16,Two year,Fiber optic,No,Yes,No,No,Mailed check,0,263.95,Yes
TELECOM-00239,8,44.93,359.37,One year,DSL,No,No,No,No,Bank transfer (automatic),0,277.57,No
TELECOM-00240,3,100.58,,Two year,Fiber optic,No,No,No,Yes,Mailed check,3,174.58,No
TELECOM-00241,73,49.31,3596.87,Two year,DSL,No,No,No,No,Electronic check,1,90.96,No
TELECOM-00242,88,56.95,5010.63,Two year,DSL,No,Yes,No,No,Electronic check,0,205.99,No
TELECOM-00243,43,97.93,4211.69,One year,Fiber optic,No,Yes,Yes,No,Mailed check,0,266.3,No
TELECOM-00244,2,61.15,120.98,Two year,DSL,Yes,No,Yes,No,,0,255.46,No
TELECOM-00245,1,53.61,51.76,One year,DSL,Yes,No,Yes,Yes,Bank transfer (automatic),1,210.8,No
TELECOM-00246,50,92.29,4614.99,One year,Fiber optic,,No,Yes,Yes,Electronic check,0,286.92,No
TELECOM-00247,2,106.12,,Two year,Fiber optic,No,No,No,No,Electronic check,3,382.43,Yes
TELECOM-00248,29,55.14,1602.48,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),4,77.49,Yes
TELECOM-00249,83,24.16,2008.34,One year,No,No,No,No,No,Mailed check,1,211.02,No
TELECOM-00250,19,88.75,1684.59,Two year,Fiber optic,No,Yes,Yes,No,Electronic check,2,128.5,No
